mix_id,dataset_name,material_class,subtype
6,DS1,ADM,SP
7,DS1,ADM,SP
8,DS1,ADM,SP
9,DS1,ADM,SP
10,DS1,ADM,SP
4331,DS3,ADM,PCE
4332,DS3,ADM,PCE
4333,DS3,ADM,PCE
4334,DS3,ADM,PCE
4335,DS3,ADM,PCE
4336,DS3,ADM,PCE
4337,DS3,ADM,PCE
4338,DS3,ADM,PCE
4339,DS3,ADM,PCE
4340,DS3,ADM,PCE
4341,DS3,ADM,PCE
4342,DS3,ADM,PCE
4343,DS3,ADM,PCE
11,DS1,ADM,SP
12,DS1,ADM,SP
13,DS1,ADM,SP
14,DS1,ADM,SP
15,DS1,ADM,SP
16,DS1,ADM,SP
17,DS1,ADM,SP
18,DS1,ADM,SP
19,DS1,ADM,SP
20,DS1,ADM,SP
21,DS1,ADM,SP
22,DS1,ADM,SP
23,DS1,ADM,SP
24,DS1,ADM,SP
25,DS1,ADM,SP
8111,DS4,ADM,Superplasticizer
8112,DS4,ADM,Superplasticizer
8113,DS4,ADM,Superplasticizer
4344,DS3,ADM,PCE
4345,DS3,ADM,PCE
4346,DS3,ADM,PCE
4347,DS3,ADM,PCE
4348,DS3,ADM,PCE
4349,DS3,ADM,PCE
4350,DS3,ADM,PCE
4351,DS3,ADM,PCE
4352,DS3,ADM,PCE
4353,DS3,ADM,PCE
4354,DS3,ADM,PCE
4355,DS3,ADM,PCE
4356,DS3,ADM,PCE
4357,DS3,ADM,PCE
8114,DS4,ADM,Superplasticizer
26,DS1,ADM,SP
27,DS1,ADM,SP
28,DS1,ADM,SP
29,DS1,ADM,SP
30,DS1,ADM,SP
31,DS1,ADM,SP
32,DS1,ADM,SP
33,DS1,ADM,SP
34,DS1,ADM,SP
35,DS1,ADM,SP
36,DS1,ADM,SP
37,DS1,ADM,SP
38,DS1,ADM,SP
39,DS1,ADM,SP
40,DS1,ADM,SP
41,DS1,ADM,SP
42,DS1,ADM,SP
43,DS1,ADM,SP
4358,DS3,ADM,PCE
4359,DS3,ADM,PCE
4360,DS3,ADM,PCE
4361,DS3,ADM,PCE
4362,DS3,ADM,PCE
4363,DS3,ADM,PCE
4364,DS3,ADM,PCE
4365,DS3,ADM,PCE
4366,DS3,ADM,PCE
4367,DS3,ADM,PCE
4368,DS3,ADM,PCE
4369,DS3,ADM,PCE
4370,DS3,ADM,PCE
4371,DS3,ADM,PCE
4372,DS3,ADM,PCE
4373,DS3,ADM,PCE
4374,DS3,ADM,PCE
4375,DS3,ADM,PCE
8115,DS4,ADM,Superplasticizer
8116,DS4,ADM,Superplasticizer
8117,DS4,ADM,Superplasticizer
44,DS1,ADM,SP
45,DS1,ADM,SP
46,DS1,ADM,SP
47,DS1,ADM,SP
48,DS1,ADM,SP
49,DS1,ADM,SP
50,DS1,ADM,SP
51,DS1,ADM,SP
52,DS1,ADM,SP
53,DS1,ADM,SP
54,DS1,ADM,SP
55,DS1,ADM,SP
56,DS1,ADM,SP
57,DS1,ADM,SP
58,DS1,ADM,SP
59,DS1,ADM,SP
60,DS1,ADM,SP
61,DS1,ADM,SP
4376,DS3,ADM,PCE
4377,DS3,ADM,PCE
4378,DS3,ADM,PCE
4379,DS3,ADM,PCE
4380,DS3,ADM,PCE
4381,DS3,ADM,PCE
4382,DS3,ADM,PCE
4383,DS3,ADM,PCE
4384,DS3,ADM,PCE
4385,DS3,ADM,PCE
4386,DS3,ADM,PCE
4387,DS3,ADM,PCE
4388,DS3,ADM,PCE
4389,DS3,ADM,PCE
4390,DS3,ADM,PCE
4391,DS3,ADM,PCE
4392,DS3,ADM,PCE
4393,DS3,ADM,PCE
4394,DS3,ADM,PCE
8118,DS4,ADM,Superplasticizer
62,DS1,ADM,SP
63,DS1,ADM,SP
64,DS1,ADM,SP
65,DS1,ADM,SP
66,DS1,ADM,SP
67,DS1,ADM,SP
68,DS1,ADM,SP
69,DS1,ADM,SP
70,DS1,ADM,SP
71,DS1,ADM,SP
72,DS1,ADM,SP
73,DS1,ADM,SP
74,DS1,ADM,SP
75,DS1,ADM,SP
76,DS1,ADM,SP
77,DS1,ADM,SP
